TSLA,Date
149.123300,2020-09-02
135.666700,2020-09-03
139.440000,2020-09-04
110.070000,2020-09-08
122.093300,2020-09-09
123.780000,2020-09-10
124.240000,2020-09-11
139.873300,2020-09-14
149.920000,2020-09-15
147.253300,2020-09-16
141.143300,2020-09-17
147.383300,2020-09-18
149.796700,2020-09-21
141.410000,2020-09-22
126.786700,2020-09-23
129.263300,2020-09-24
135.780000,2020-09-25
140.400000,2020-09-28
139.690000,2020-09-29
143.003300,2020-09-30
149.386700,2020-10-01
138.363300,2020-10-02
141.893300,2020-10-05
137.993300,2020-10-06
141.766700,2020-10-07
141.973300,2020-10-08
144.666700,2020-10-09
147.433300,2020-10-12
148.883300,2020-10-13
153.766700,2020-10-14
149.626700,2020-10-15
146.556700,2020-10-16
143.610000,2020-10-19
140.646700,2020-10-20
140.880000,2020-10-21
141.930000,2020-10-22
140.210000,2020-10-23
140.093300,2020-10-26
141.560000,2020-10-27
135.340000,2020-10-28
136.943300,2020-10-29
129.346700,2020-10-30
133.503300,2020-11-02
141.300000,2020-11-03
140.326700,2020-11-04
146.030000,2020-11-05
143.316700,2020-11-06
140.420000,2020-11-09
136.786700,2020-11-10
139.043300,2020-11-11
137.253300,2020-11-12
136.166700,2020-11-13
136.030000,2020-11-16
147.203300,2020-11-17
162.213300,2020-11-18
166.423300,2020-11-19
163.203300,2020-11-20
173.950000,2020-11-23
185.126600,2020-11-24
191.333300,2020-11-25
195.253300,2020-11-27
189.200000,2020-11-30
194.920000,2020-12-01
189.606600,2020-12-02
197.793300,2020-12-03
199.680000,2020-12-04
213.920000,2020-12-07
216.626600,2020-12-08
201.493300,2020-12-09
209.023300,2020-12-10
203.330000,2020-12-11
213.276600,2020-12-14
211.083300,2020-12-15
207.590000,2020-12-16
218.633300,2020-12-17
231.666600,2020-12-18
216.620000,2020-12-21
213.446600,2020-12-22
215.326600,2020-12-23
220.590000,2020-12-24
221.230000,2020-12-28
221.996600,2020-12-29
231.593300,2020-12-30
235.223300,2020-12-31
243.256600,2021-01-04
245.036600,2021-01-05
251.993300,2021-01-06
272.013300,2021-01-07
293.340000,2021-01-08
270.396600,2021-01-11
283.146600,2021-01-12
284.803300,2021-01-13
281.666600,2021-01-14
275.386600,2021-01-15
281.516600,2021-01-19
283.483300,2021-01-20
281.663300,2021-01-21
282.213300,2021-01-22
293.600000,2021-01-25
294.363300,2021-01-26
288.053300,2021-01-27
278.476600,2021-01-28
264.510000,2021-01-29
279.936600,2021-02-01
290.930000,2021-02-02
284.896600,2021-02-03
283.330000,2021-02-04
284.076600,2021-02-05
287.806600,2021-02-08
283.153300,2021-02-09
268.273300,2021-02-10
270.553300,2021-02-11
272.040000,2021-02-12
265.406600,2021-02-16
266.050000,2021-02-17
262.460000,2021-02-18
260.433300,2021-02-19
238.166600,2021-02-22
232.946600,2021-02-23
247.340000,2021-02-24
227.406600,2021-02-25
225.166600,2021-02-26
239.476600,2021-03-01
228.813300,2021-03-02
217.733300,2021-03-03
207.146600,2021-03-04
199.316600,2021-03-05
187.666600,2021-03-08
224.526600,2021-03-09
222.686600,2021-03-10
233.200000,2021-03-11
231.243300,2021-03-12
235.980000,2021-03-15
225.626600,2021-03-16
233.936600,2021-03-17
217.720000,2021-03-18
218.290000,2021-03-19
223.333300,2021-03-22
220.720000,2021-03-23
210.090000,2021-03-24
213.463300,2021-03-25
206.236600,2021-03-26
203.763300,2021-03-29
211.873300,2021-03-30
222.643300,2021-03-31
220.583300,2021-04-01
230.350000,2021-04-05
230.540000,2021-04-06
223.656600,2021-04-07
227.933300,2021-04-08
225.673300,2021-04-09
233.993300,2021-04-12
254.106600,2021-04-13
244.076600,2021-04-14
246.283300,2021-04-15
246.593300,2021-04-16
238.210000,2021-04-19
239.663300,2021-04-20
248.040000,2021-04-21
239.896600,2021-04-22
243.133300,2021-04-23
246.066600,2021-04-26
234.913300,2021-04-27
231.466600,2021-04-28
225.666600,2021-04-29
236.480000,2021-04-30
228.300000,2021-05-03
224.533300,2021-05-04
223.646600,2021-05-05
221.180000,2021-05-06
224.123300,2021-05-07
209.680000,2021-05-10
205.733300,2021-05-11
196.630000,2021-05-12
190.563300,2021-05-13
196.580000,2021-05-14
192.276600,2021-05-17
192.623300,2021-05-18
187.820000,2021-05-19
195.593300,2021-05-20
193.626600,2021-05-21
202.146600,2021-05-24
201.563300,2021-05-25
206.376600,2021-05-26
210.283300,2021-05-27
208.406600,2021-05-28
207.966600,2021-06-01
201.706600,2021-06-02
190.946600,2021-06-03
199.683300,2021-06-04
201.710000,2021-06-07
201.196600,2021-06-08
199.593300,2021-06-09
203.373300,2021-06-10
203.296600,2021-06-11
205.896600,2021-06-14
199.786600,2021-06-15
201.623300,2021-06-16
205.533300,2021-06-17
207.770000,2021-06-18
206.943300,2021-06-21
207.903300,2021-06-22
218.856600,2021-06-23
226.606600,2021-06-24
223.956600,2021-06-25
229.573300,2021-06-28
226.920000,2021-06-29
226.566600,2021-06-30
225.973300,2021-07-01
226.300000,2021-07-02
219.860000,2021-07-06
214.883300,2021-07-07
217.603300,2021-07-08
218.983300,2021-07-09
228.566600,2021-07-12
222.846600,2021-07-13
217.793300,2021-07-14
216.866600,2021-07-15
214.740000,2021-07-16
215.406600,2021-07-19
220.166600,2021-07-20
218.430000,2021-07-21
216.420000,2021-07-22
214.460000,2021-07-23
219.206600,2021-07-26
214.926600,2021-07-27
215.660000,2021-07-28
225.783300,2021-07-29
229.066600,2021-07-30
236.556600,2021-08-02
236.580000,2021-08-03
236.973300,2021-08-04
238.210000,2021-08-05
233.033300,2021-08-06
237.920000,2021-08-09
236.663300,2021-08-10
235.940000,2021-08-11
240.750000,2021-08-12
239.056600,2021-08-13
228.723300,2021-08-16
221.903300,2021-08-17
229.663300,2021-08-18
224.490000,2021-08-19
226.753300,2021-08-20
235.433300,2021-08-23
236.163300,2021-08-24
237.066600,2021-08-25
233.720000,2021-08-26
237.306600,2021-08-27
243.636600,2021-08-30
245.240000,2021-08-31
244.696600,2021-09-01
244.130000,2021-09-02
244.523300,2021-09-03
250.973300,2021-09-07
251.290000,2021-09-08
251.620000,2021-09-09
245.423300,2021-09-10
247.666600,2021-09-13
248.163300,2021-09-14
251.943300,2021-09-15
252.330000,2021-09-16
253.163300,2021-09-17
243.390000,2021-09-20
246.460000,2021-09-21
250.646600,2021-09-22
251.213300,2021-09-23
258.130000,2021-09-24
263.786600,2021-09-27
259.186600,2021-09-28
260.436600,2021-09-29
258.493300,2021-09-30
258.406600,2021-10-01
260.510000,2021-10-04
260.196600,2021-10-05
260.916600,2021-10-06
264.536600,2021-10-07
261.830000,2021-10-08
263.980000,2021-10-11
268.573300,2021-10-12
270.360000,2021-10-13
272.773300,2021-10-14
281.010000,2021-10-15
290.036600,2021-10-18
288.090000,2021-10-19
288.600000,2021-10-20
298.000000,2021-10-21
303.226600,2021-10-22
341.620000,2021-10-25
339.476600,2021-10-26
345.953300,2021-10-27
359.013300,2021-10-28
371.333300,2021-10-29
402.863300,2021-11-01
390.666600,2021-11-02
404.620000,2021-11-03
409.970000,2021-11-04
407.363300,2021-11-05
387.646600,2021-11-08
341.166600,2021-11-09
355.983300,2021-11-10
354.503300,2021-11-11
344.473300,2021-11-12
337.796600,2021-11-15
351.576600,2021-11-16
363.003300,2021-11-17
365.460000,2021-11-18
379.020000,2021-11-19
385.623300,2021-11-22
369.676600,2021-11-23
372.000000,2021-11-24
360.640000,2021-11-26
378.996600,2021-11-29
381.586600,2021-11-30
365.000000,2021-12-01
361.533300,2021-12-02
338.323300,2021-12-03
336.336600,2021-12-06
350.583300,2021-12-07
356.320000,2021-12-08
334.600000,2021-12-09
339.010000,2021-12-10
322.136600,2021-12-13
319.503300,2021-12-14
325.330000,2021-12-15
308.973300,2021-12-16
310.856600,2021-12-17
299.980000,2021-12-20
312.843300,2021-12-21
336.290000,2021-12-22
355.666600,2021-12-23
364.646600,2021-12-27
362.823300,2021-12-28
362.063300,2021-12-29
356.780000,2021-12-30
352.260000,2021-12-31
399.926600,2022-01-03
383.196600,2022-01-04
362.706600,2022-01-05
354.900000,2022-01-06
342.320000,2022-01-07
352.706600,2022-01-10
354.800000,2022-01-11
368.740000,2022-01-12
343.853300,2022-01-13
349.870000,2022-01-14
343.503300,2022-01-18
331.883300,2022-01-19
332.090000,2022-01-20
314.633300,2022-01-21
310.000000,2022-01-24
306.133300,2022-01-25
312.470000,2022-01-26
276.366600,2022-01-27
282.116600,2022-01-28
312.240000,2022-01-31
310.416600,2022-02-01
301.886600,2022-02-02
297.046600,2022-02-03
307.773300,2022-02-04
302.446600,2022-02-07
307.333300,2022-02-08
310.666600,2022-02-09
301.516600,2022-02-10
286.666600,2022-02-11
291.920000,2022-02-14
307.476600,2022-02-15
307.796600,2022-02-16
292.116600,2022-02-17
285.660000,2022-02-18
273.843300,2022-02-22
254.680000,2022-02-23
266.923300,2022-02-24
269.956600,2022-02-25
290.143300,2022-02-28
288.123300,2022-03-01
293.296600,2022-03-02
279.763300,2022-03-03
279.430000,2022-03-04
268.193300,2022-03-07
274.800000,2022-03-08
286.323300,2022-03-09
279.433300,2022-03-10
265.116600,2022-03-11
255.456600,2022-03-14
267.296600,2022-03-15
280.076600,2022-03-16
290.533300,2022-03-17
301.796600,2022-03-18
307.053300,2022-03-21
331.326600,2022-03-22
333.036600,2022-03-23
337.973300,2022-03-24
336.880000,2022-03-25
363.946600,2022-03-28
366.523300,2022-03-29
364.663300,2022-03-30
359.200000,2022-03-31
361.530000,2022-04-01
381.816600,2022-04-04
363.753300,2022-04-05
348.586600,2022-04-06
352.420000,2022-04-07
341.830000,2022-04-08
325.310000,2022-04-11
328.983300,2022-04-12
340.790000,2022-04-13
328.333300,2022-04-14
334.763300,2022-04-18
342.716600,2022-04-19
325.733300,2022-04-20
336.260000,2022-04-21
335.016600,2022-04-22
332.673300,2022-04-25
292.140000,2022-04-26
293.836600,2022-04-27
292.503300,2022-04-28
290.253300,2022-04-29
300.980000,2022-05-02
303.083300,2022-05-03
317.540000,2022-05-04
291.093300,2022-05-05
288.550000,2022-05-06
262.370000,2022-05-09
266.680000,2022-05-10
244.666600,2022-05-11
242.666600,2022-05-12
256.530000,2022-05-13
241.456600,2022-05-16
253.870000,2022-05-17
236.603300,2022-05-18
236.473300,2022-05-19
221.300000,2022-05-20
224.966600,2022-05-23
209.386600,2022-05-24
219.600000,2022-05-25
235.910000,2022-05-26
253.210000,2022-05-27
252.753300,2022-05-31
246.790000,2022-06-01
258.333300,2022-06-02
234.516600,2022-06-03
238.280000,2022-06-06
238.886600,2022-06-07
241.866600,2022-06-08
239.706600,2022-06-09
232.230000,2022-06-10
215.736600,2022-06-13
220.890000,2022-06-14
233.000000,2022-06-15
213.100000,2022-06-16
216.760000,2022-06-17
237.036600,2022-06-21
236.086600,2022-06-22
235.070000,2022-06-23
245.706600,2022-06-24
244.920000,2022-06-27
232.663300,2022-06-28
228.490000,2022-06-29
224.473300,2022-06-30
227.263300,2022-07-01
233.066600,2022-07-05
231.733300,2022-07-06
244.543300,2022-07-07
250.763300,2022-07-08
234.343300,2022-07-11
233.070000,2022-07-12
237.040000,2022-07-13
238.313300,2022-07-14
240.066600,2022-07-15
240.546600,2022-07-18
245.530000,2022-07-19
247.500000,2022-07-20
271.706600,2022-07-21
272.243300,2022-07-22
268.433300,2022-07-25
258.860000,2022-07-26
274.820000,2022-07-27
280.900000,2022-07-28
297.150000,2022-07-29
297.276600,2022-08-01
300.586600,2022-08-02
307.396600,2022-08-03
308.633300,2022-08-04
288.170000,2022-08-05
290.423300,2022-08-08
283.333300,2022-08-09
294.356600,2022-08-10
286.630000,2022-08-11
300.030000,2022-08-12
309.320000,2022-08-15
306.563300,2022-08-16
303.996600,2022-08-17
302.870000,2022-08-18
296.666600,2022-08-19
289.913300,2022-08-22
296.453300,2022-08-23
297.096600,2022-08-24
296.070000,2022-08-25
288.090000,2022-08-26
284.820000,2022-08-29
277.700000,2022-08-30
275.610000,2022-08-31
277.160000,2022-09-01
270.210000,2022-09-02
274.420000,2022-09-06
283.700000,2022-09-07
289.260000,2022-09-08
299.680000,2022-09-09
304.420000,2022-09-12
292.130000,2022-09-13
302.610000,2022-09-14
303.750000,2022-09-15
303.350000,2022-09-16
309.070000,2022-09-19
308.730000,2022-09-20
300.800000,2022-09-21
288.590000,2022-09-22
275.330000,2022-09-23
276.010000,2022-09-26
282.940000,2022-09-27
287.810000,2022-09-28
268.210000,2022-09-29
265.250000,2022-09-30
242.400000,2022-10-03
249.440000,2022-10-04
240.810000,2022-10-05
238.130000,2022-10-06
223.070000,2022-10-07
222.960000,2022-10-10
216.500000,2022-10-11
217.240000,2022-10-12
221.720000,2022-10-13
204.990000,2022-10-14
219.350000,2022-10-17
220.190000,2022-10-18
222.040000,2022-10-19
207.280000,2022-10-20
214.440000,2022-10-21
211.250000,2022-10-24
222.415000,2022-10-25
224.640000,2022-10-26
225.090000,2022-10-27
228.520000,2022-10-28
227.540000,2022-10-31
227.820000,2022-11-01
214.980000,2022-11-02
215.310000,2022-11-03
207.470000,2022-11-04
197.080000,2022-11-07
191.300000,2022-11-08
177.590000,2022-11-09
190.720000,2022-11-10
195.970000,2022-11-11
190.950000,2022-11-14
194.420000,2022-11-15
186.920000,2022-11-16
183.170000,2022-11-17
180.190000,2022-11-18
167.870000,2022-11-21
169.910000,2022-11-22
183.200000,2022-11-23
182.860000,2022-11-25
182.920000,2022-11-28
180.830000,2022-11-29
194.700000,2022-11-30
194.700000,2022-12-01
194.860000,2022-12-02
182.450000,2022-12-05
179.820000,2022-12-06
174.040000,2022-12-07
173.440000,2022-12-08
179.050000,2022-12-09
167.820000,2022-12-12
160.950000,2022-12-13
156.800000,2022-12-14
157.670000,2022-12-15
150.230000,2022-12-16
149.870000,2022-12-19
137.800000,2022-12-20
137.570000,2022-12-21
125.350000,2022-12-22
123.150000,2022-12-23
109.100000,2022-12-27
112.710000,2022-12-28
121.820000,2022-12-29
123.180000,2022-12-30
108.100000,2023-01-03
113.640000,2023-01-04
110.340000,2023-01-05
113.060000,2023-01-06
119.770000,2023-01-09
118.850000,2023-01-10
123.220000,2023-01-11
123.560000,2023-01-12
122.400000,2023-01-13
131.490000,2023-01-17
128.780000,2023-01-18
127.170000,2023-01-19
133.420000,2023-01-20
143.750000,2023-01-23
143.890000,2023-01-24
144.430000,2023-01-25
160.270000,2023-01-26
177.900000,2023-01-27
166.660000,2023-01-30
173.220000,2023-01-31
181.410000,2023-02-01
188.270000,2023-02-02
189.980000,2023-02-03
194.760000,2023-02-06
196.810000,2023-02-07
201.290000,2023-02-08
207.320000,2023-02-09
196.890000,2023-02-10
194.640000,2023-02-13
209.250000,2023-02-14
214.240000,2023-02-15
202.040000,2023-02-16
208.310000,2023-02-17
197.370000,2023-02-21
200.860000,2023-02-22
202.070000,2023-02-23
196.880000,2023-02-24
207.630000,2023-02-27
205.710000,2023-02-28
202.770000,2023-03-01
190.900000,2023-03-02
197.790000,2023-03-03
193.810000,2023-03-06
187.710000,2023-03-07
182.000000,2023-03-08
172.920000,2023-03-09
173.440000,2023-03-10
174.480000,2023-03-13
183.260000,2023-03-14
180.450000,2023-03-15
184.130000,2023-03-16
180.130000,2023-03-17
183.250000,2023-03-20
197.580000,2023-03-21
191.150000,2023-03-22
192.220000,2023-03-23
190.410000,2023-03-24
191.810000,2023-03-27
189.190000,2023-03-28
193.880000,2023-03-29
195.280000,2023-03-30
207.460000,2023-03-31
194.770000,2023-04-03
192.580000,2023-04-04
185.520000,2023-04-05
185.060000,2023-04-06
184.510000,2023-04-10
186.790000,2023-04-11
180.540000,2023-04-12
185.900000,2023-04-13
185.000000,2023-04-14
187.040000,2023-04-17
184.310000,2023-04-18
180.590000,2023-04-19
162.990000,2023-04-20
165.080000,2023-04-21
162.550000,2023-04-24
160.670000,2023-04-25
153.750000,2023-04-26
160.190000,2023-04-27
164.310000,2023-04-28
161.830000,2023-05-01
160.310000,2023-05-02
160.610000,2023-05-03
161.200000,2023-05-04
170.060000,2023-05-05
171.790000,2023-05-08
169.150000,2023-05-09
168.540000,2023-05-10
172.080000,2023-05-11
167.980000,2023-05-12
166.350000,2023-05-15
166.520000,2023-05-16
173.860000,2023-05-17
176.890000,2023-05-18
180.140000,2023-05-19
188.870000,2023-05-22
185.770000,2023-05-23
182.900000,2023-05-24
184.470000,2023-05-25
193.170000,2023-05-26
201.160000,2023-05-30
203.930000,2023-05-31
207.520000,2023-06-01
213.970000,2023-06-02
217.610000,2023-06-05
221.310000,2023-06-06
224.570000,2023-06-07
234.860000,2023-06-08
244.400000,2023-06-09
249.830000,2023-06-12
258.710000,2023-06-13
256.790000,2023-06-14
255.900000,2023-06-15
260.540000,2023-06-16
274.450000,2023-06-20
259.460000,2023-06-21
264.610000,2023-06-22
256.600000,2023-06-23
241.050000,2023-06-26
250.210000,2023-06-27
256.240000,2023-06-28
257.500000,2023-06-29
261.770000,2023-06-30
279.820000,2023-07-03
282.480000,2023-07-05
276.540000,2023-07-06
274.430000,2023-07-07
269.610000,2023-07-10
269.790000,2023-07-11
271.990000,2023-07-12
277.900000,2023-07-13
281.380000,2023-07-14
290.380000,2023-07-17
293.340000,2023-07-18
291.260000,2023-07-19
262.900000,2023-07-20
260.020000,2023-07-21
269.060000,2023-07-24
265.280000,2023-07-25
264.350000,2023-07-26
255.710000,2023-07-27
266.440000,2023-07-28
267.430000,2023-07-31
261.070000,2023-08-01
254.110000,2023-08-02
259.320000,2023-08-03
253.860000,2023-08-04
251.450000,2023-08-07
249.700000,2023-08-08
242.190000,2023-08-09
245.340000,2023-08-10
242.650000,2023-08-11
239.760000,2023-08-14
232.960000,2023-08-15
225.600000,2023-08-16
219.220000,2023-08-17
215.490000,2023-08-18
231.280000,2023-08-21
233.190000,2023-08-22
236.860000,2023-08-23
230.040000,2023-08-24
238.590000,2023-08-25
238.820000,2023-08-28
257.180000,2023-08-29
256.900000,2023-08-30
258.080000,2023-08-31
245.010000,2023-09-01
256.490000,2023-09-05
251.920000,2023-09-06
251.490000,2023-09-07
248.500000,2023-09-08
273.580000,2023-09-11
267.480000,2023-09-12
271.300000,2023-09-13
276.040000,2023-09-14
274.390000,2023-09-15
265.280000,2023-09-18
266.500000,2023-09-19
262.590000,2023-09-20
255.700000,2023-09-21
244.880000,2023-09-22
246.990000,2023-09-25
244.120000,2023-09-26
240.500000,2023-09-27
246.380000,2023-09-28
250.220000,2023-09-29
251.600000,2023-10-02
246.530000,2023-10-03
261.160000,2023-10-04
260.050000,2023-10-05
260.530000,2023-10-06
259.670000,2023-10-09
263.620000,2023-10-10
262.990000,2023-10-11
258.870000,2023-10-12
251.120000,2023-10-13
253.920000,2023-10-16
254.850000,2023-10-17
242.680000,2023-10-18
220.110000,2023-10-19
211.990000,2023-10-20
212.080000,2023-10-23
216.520000,2023-10-24
212.420000,2023-10-25
205.760000,2023-10-26
207.300000,2023-10-27
197.360000,2023-10-30
200.840000,2023-10-31
205.660000,2023-11-01
218.510000,2023-11-02
219.960000,2023-11-03
219.270000,2023-11-06
222.180000,2023-11-07
222.110000,2023-11-08
209.980000,2023-11-09
214.650000,2023-11-10
223.710000,2023-11-13
237.410000,2023-11-14
242.840000,2023-11-15
233.590000,2023-11-16
234.300000,2023-11-17
235.600000,2023-11-20
241.200000,2023-11-21
234.210000,2023-11-22
235.450000,2023-11-24
236.080000,2023-11-27
246.720000,2023-11-28
244.140000,2023-11-29
240.080000,2023-11-30
238.830000,2023-12-01
235.580000,2023-12-04
238.720000,2023-12-05
239.370000,2023-12-06
242.640000,2023-12-07
243.840000,2023-12-08
239.740000,2023-12-11
237.010000,2023-12-12
239.290000,2023-12-13
251.050000,2023-12-14
253.500000,2023-12-15
252.080000,2023-12-18
257.220000,2023-12-19
247.140000,2023-12-20
254.500000,2023-12-21
252.540000,2023-12-22
256.610000,2023-12-26
261.440000,2023-12-27
253.180000,2023-12-28
248.480000,2023-12-29
248.420000,2024-01-02
238.450000,2024-01-03
237.930000,2024-01-04
237.490000,2024-01-05
240.450000,2024-01-08
234.960000,2024-01-09
233.940000,2024-01-10
227.220000,2024-01-11
218.890000,2024-01-12
219.910000,2024-01-16
215.550000,2024-01-17
211.880000,2024-01-18
212.190000,2024-01-19
208.800000,2024-01-22
209.140000,2024-01-23
207.830000,2024-01-24
182.630000,2024-01-25
183.250000,2024-01-26
190.930000,2024-01-29
191.590000,2024-01-30
187.290000,2024-01-31
188.860000,2024-02-01
187.910000,2024-02-02
181.060000,2024-02-05
185.100000,2024-02-06
187.580000,2024-02-07
189.560000,2024-02-08
193.570000,2024-02-09
188.130000,2024-02-12
184.020000,2024-02-13
188.710000,2024-02-14
200.450000,2024-02-15
199.950000,2024-02-16
193.760000,2024-02-20
194.770000,2024-02-21
197.410000,2024-02-22
191.970000,2024-02-23
199.400000,2024-02-26
199.730000,2024-02-27
202.040000,2024-02-28
201.880000,2024-02-29
202.640000,2024-03-01
188.140000,2024-03-04
180.740000,2024-03-05
176.540000,2024-03-06
178.650000,2024-03-07
175.340000,2024-03-08
177.770000,2024-03-11
177.540000,2024-03-12
169.480000,2024-03-13
162.500000,2024-03-14
163.570000,2024-03-15
173.800000,2024-03-18
171.320000,2024-03-19
175.660000,2024-03-20
172.820000,2024-03-21
170.830000,2024-03-22
172.630000,2024-03-25
177.670000,2024-03-26
179.830000,2024-03-27
175.790000,2024-03-28
175.220000,2024-04-01
166.630000,2024-04-02
168.380000,2024-04-03
171.110000,2024-04-04
164.900000,2024-04-05
172.980000,2024-04-08
176.880000,2024-04-09
171.760000,2024-04-10
174.600000,2024-04-11
171.050000,2024-04-12
161.480000,2024-04-15
157.110000,2024-04-16
155.450000,2024-04-17
149.930000,2024-04-18
147.050000,2024-04-19
142.050000,2024-04-22
144.680000,2024-04-23
162.130000,2024-04-24
170.180000,2024-04-25
168.290000,2024-04-26
194.050000,2024-04-29
183.280000,2024-04-30
179.990000,2024-05-01
180.010000,2024-05-02
181.190000,2024-05-03
184.760000,2024-05-06
177.810000,2024-05-07
174.720000,2024-05-08
171.970000,2024-05-09
168.470000,2024-05-10
171.890000,2024-05-13
177.550000,2024-05-14
173.990000,2024-05-15
174.840000,2024-05-16
177.460000,2024-05-17
174.950000,2024-05-20
186.600000,2024-05-21
180.110000,2024-05-22
173.740000,2024-05-23
179.240000,2024-05-24
176.750000,2024-05-28
176.190000,2024-05-29
178.790000,2024-05-30
178.080000,2024-05-31
176.290000,2024-06-03
174.770000,2024-06-04
175.000000,2024-06-05
177.940000,2024-06-06
177.480000,2024-06-07
173.790000,2024-06-10
170.660000,2024-06-11
177.290000,2024-06-12
182.470000,2024-06-13
178.010000,2024-06-14
187.440000,2024-06-17
184.860000,2024-06-18
181.570000,2024-06-20
183.010000,2024-06-21
182.580000,2024-06-24
187.350000,2024-06-25
196.370000,2024-06-26
197.420000,2024-06-27
197.880000,2024-06-28
209.860000,2024-07-01
231.260000,2024-07-02
246.390000,2024-07-03
251.520000,2024-07-05
252.940000,2024-07-08
262.330000,2024-07-09
263.260000,2024-07-10
241.030000,2024-07-11
248.230000,2024-07-12
252.640000,2024-07-15
256.560000,2024-07-16
248.500000,2024-07-17
249.230000,2024-07-18
239.200000,2024-07-19
251.510000,2024-07-22
246.380000,2024-07-23
215.990000,2024-07-24
220.250000,2024-07-25
219.800000,2024-07-26
232.100000,2024-07-29
222.620000,2024-07-30
232.070000,2024-07-31
216.860000,2024-08-01
207.670000,2024-08-02
198.880000,2024-08-05
200.640000,2024-08-06
191.760000,2024-08-07
198.840000,2024-08-08
200.000000,2024-08-09
197.490000,2024-08-12
207.830000,2024-08-13
201.380000,2024-08-14
214.140000,2024-08-15
216.120000,2024-08-16
222.720000,2024-08-19
221.100000,2024-08-20
223.270000,2024-08-21
210.660000,2024-08-22
220.320000,2024-08-23
213.210000,2024-08-26
209.210000,2024-08-27
205.750000,2024-08-28
206.280000,2024-08-29
214.110000,2024-08-30
210.600000,2024-09-03
219.410000,2024-09-04
230.170000,2024-09-05
210.730000,2024-09-06
216.270000,2024-09-09
226.170000,2024-09-10
228.130000,2024-09-11
229.810000,2024-09-12
230.290000,2024-09-13
226.780000,2024-09-16
227.870000,2024-09-17
227.200000,2024-09-18
243.920000,2024-09-19
238.250000,2024-09-20
250.000000,2024-09-23
254.270000,2024-09-24
257.020000,2024-09-25
254.220000,2024-09-26
260.460000,2024-09-27
261.630000,2024-09-30
258.020000,2024-10-01
249.020000,2024-10-02
240.660000,2024-10-03
250.080000,2024-10-04
240.830000,2024-10-07
244.500000,2024-10-08
241.050000,2024-10-09
238.770000,2024-10-10
217.800000,2024-10-11
219.160000,2024-10-14
219.570000,2024-10-15
221.330000,2024-10-16
220.890000,2024-10-17
220.700000,2024-10-18
218.850000,2024-10-21
217.970000,2024-10-22
213.650000,2024-10-23
260.480000,2024-10-24
269.190000,2024-10-25
262.510000,2024-10-28
259.520000,2024-10-29
257.550000,2024-10-30
249.850000,2024-10-31
248.980000,2024-11-01
242.840000,2024-11-04
251.440000,2024-11-05
288.530000,2024-11-06
296.910000,2024-11-07
321.220000,2024-11-08
350.000000,2024-11-11
328.490000,2024-11-12
330.240000,2024-11-13
311.180000,2024-11-14
320.720000,2024-11-15
338.740000,2024-11-18
346.000000,2024-11-19
342.030000,2024-11-20
339.640000,2024-11-21
352.560000,2024-11-22
338.590000,2024-11-25
338.230000,2024-11-26
332.890000,2024-11-27
345.160000,2024-11-29
357.090000,2024-12-02
351.420000,2024-12-03
357.930000,2024-12-04
369.490000,2024-12-05
389.220000,2024-12-06
389.790000,2024-12-09
400.990000,2024-12-10
424.770000,2024-12-11
418.100000,2024-12-12
436.230000,2024-12-13
463.020000,2024-12-16
479.860000,2024-12-17
440.130000,2024-12-18
436.170000,2024-12-19
421.060000,2024-12-20
430.600000,2024-12-23
462.280000,2024-12-24
454.130000,2024-12-26
431.660000,2024-12-27
417.410000,2024-12-30
403.840000,2024-12-31
379.280000,2025-01-02
410.440000,2025-01-03
411.050000,2025-01-06
394.360000,2025-01-07
394.940000,2025-01-08
394.740000,2025-01-10
403.310000,2025-01-13
396.360000,2025-01-14
428.220000,2025-01-15
413.820000,2025-01-16
426.500000,2025-01-17
424.070000,2025-01-21
415.110000,2025-01-22
412.380000,2025-01-23
406.580000,2025-01-24
397.150000,2025-01-27
398.090000,2025-01-28
389.100000,2025-01-29
400.280000,2025-01-30
404.600000,2025-01-31
383.680000,2025-02-03
392.210000,2025-02-04
378.170000,2025-02-05
374.320000,2025-02-06
361.620000,2025-02-07
350.730000,2025-02-10
328.500000,2025-02-11
336.510000,2025-02-12
355.940000,2025-02-13
355.840000,2025-02-14
354.110000,2025-02-18
360.560000,2025-02-19
354.400000,2025-02-20
337.800000,2025-02-21
330.530000,2025-02-24
302.800000,2025-02-25
290.800000,2025-02-26
281.950000,2025-02-27
292.980000,2025-02-28
284.650000,2025-03-03
272.040000,2025-03-04
279.100000,2025-03-05
263.450000,2025-03-06
262.670000,2025-03-07
222.150000,2025-03-10
230.580000,2025-03-11
248.090000,2025-03-12
240.680000,2025-03-13
249.980000,2025-03-14
238.010000,2025-03-17
225.310000,2025-03-18
235.860000,2025-03-19
236.260000,2025-03-20
248.710000,2025-03-21
278.390000,2025-03-24
288.140000,2025-03-25
272.060000,2025-03-26
273.130000,2025-03-27
263.550000,2025-03-28
259.160000,2025-03-31
268.460000,2025-04-01
282.760000,2025-04-02
267.280000,2025-04-03
239.430000,2025-04-04
233.290000,2025-04-07
221.860000,2025-04-08
272.200000,2025-04-09
252.400000,2025-04-10
252.310000,2025-04-11
252.350000,2025-04-14
254.110000,2025-04-15
241.550000,2025-04-16
241.370000,2025-04-17
227.500000,2025-04-21
237.970000,2025-04-22
250.740000,2025-04-23
259.510000,2025-04-24
