time,price,portfolio_value,action,action_name,amount_bought,amount_sold,cash,shares,commission
552,756.549988,9651.876276,2,buy-small,0.428278,0.000000,3854.658207,5.827814,0.856591
553,753.890015,9713.916166,3,buy-large,1.933626,0.000000,1927.329103,7.761440,3.854658
554,778.119995,9804.285583,4,sell-small,0.000000,0.776144,2704.430492,6.985296,1.557317
555,794.349976,9828.584602,0,sell-large,0.000000,3.492648,6247.258182,3.492648,7.099855
556,784.039978,9856.455863,0,nothing,0.000000,0.000000,6247.258182,3.492648,0.000000
557,768.539978,9894.071752,1,nothing,0.000000,0.000000,6247.258182,3.492648,0.000000
558,822.919983,9887.055585,1,buy-small,0.597120,0.000000,5622.532364,4.089768,1.249452
559,806.119995,9916.521445,1,buy-small,0.538134,0.000000,5060.279128,4.627902,1.124506
560,813.880005,9932.318764,4,buy-small,0.481270,0.000000,4554.251215,5.109172,1.012056
561,832.859985,9968.146180,4,sell-large,0.000000,2.554586,7237.906922,2.554586,5.378068
562,815.940002,9961.239167,0,sell-large,0.000000,1.277293,8600.296311,1.277293,2.730239
563,787.530029,9964.828435,0,nothing,0.000000,0.000000,8600.296311,1.277293,0.000000
564,797.869995,9960.179070,0,nothing,0.000000,0.000000,8600.296311,1.277293,0.000000
565,811.080017,9969.120121,0,nothing,0.000000,0.000000,8600.296311,1.277293,0.000000
566,834.380005,9955.338080,3,nothing,0.000000,0.000000,8600.296311,1.277293,0.000000
567,842.500000,9943.468013,1,sell-small,0.000000,0.127729,8735.529480,1.149564,0.271008
568,835.479980,9929.053733,0,buy-small,0.829675,0.000000,7861.976532,1.979239,1.747106
569,815.549988,9965.867521,4,nothing,0.000000,0.000000,7861.976532,1.979239,0.000000
570,825.159973,9961.418237,1,sell-large,0.000000,0.989619,8911.818136,0.989619,2.103891
571,856.559998,9953.182300,0,buy-small,0.838574,0.000000,8020.636322,1.828193,1.782364
572,858.729980,9903.400646,1,nothing,0.000000,0.000000,8020.636322,1.828193,0.000000
573,841.500000,9889.707187,4,buy-small,0.777258,0.000000,7218.572690,2.605451,1.604127
574,852.059998,9906.902617,1,sell-large,0.000000,1.302726,8551.468804,1.302726,2.671134
575,865.299988,9935.465967,4,buy-small,0.820249,0.000000,7696.321923,2.122975,1.710294
576,869.599976,9936.262661,1,sell-large,0.000000,1.061487,8813.654801,1.061487,2.239144
577,832.390015,9949.456257,4,buy-small,0.831713,0.000000,7932.289321,1.893200,1.762731
578,850.080017,9953.128167,0,sell-large,0.000000,0.946600,8938.855622,0.946600,2.017167
579,843.549988,9957.577141,0,nothing,0.000000,0.000000,8938.855622,0.946600,0.000000
580,851.919983,9954.737340,2,nothing,0.000000,0.000000,8938.855622,0.946600,0.000000
581,866.229980,10041.886315,1,buy-large,4.156290,0.000000,4469.427811,5.102890,8.938856
582,857.510010,10066.014185,4,buy-small,0.408462,0.000000,4022.485030,5.511353,0.893886
583,855.159973,10035.500236,4,sell-large,0.000000,2.755676,7038.206078,2.755676,6.043529
584,873.640015,10046.598199,0,sell-large,0.000000,1.377838,8533.855863,1.377838,2.997294
585,872.809998,10037.160042,3,nothing,0.000000,0.000000,8533.855863,1.377838,0.000000
586,877.520020,10024.880413,1,sell-small,0.000000,0.137784,8683.885620,1.240054,0.300661
587,907.239990,10046.640985,4,buy-small,0.801416,0.000000,7815.497058,2.041471,1.736777
588,903.799988,10030.823794,1,sell-large,0.000000,1.020735,8928.837878,1.020735,2.231144
589,919.530029,10005.684412,2,buy-small,0.825396,0.000000,8035.954090,1.846132,1.785768
590,907.390015,9977.809157,2,buy-large,3.758322,0.000000,4017.977045,5.604454,8.035954
591,929.229980,9818.151469,4,buy-large,1.885416,0.000000,2008.988522,7.489870,4.017977
592,909.239990,9898.273303,4,sell-large,0.000000,3.744935,5905.760833,3.744935,7.809163
593,908.349976,9838.256482,1,sell-large,0.000000,1.872467,7898.024555,1.872467,3.992512
594,883.919983,9854.292892,4,buy-small,0.760693,0.000000,7108.222100,2.633161,1.579605
595,893.070007,9854.877807,2,sell-large,0.000000,1.316580,8478.511425,1.316580,2.746071
596,882.880005,9852.245419,2,buy-large,4.047003,0.000000,4239.255712,5.363583,8.478511
597,909.710022,9996.665785,0,buy-large,2.021394,0.000000,2119.627856,7.384977,4.239256
598,908.130005,10016.383998,0,nothing,0.000000,0.000000,2119.627856,7.384977,0.000000
599,903.469971,10191.998062,1,nothing,0.000000,0.000000,2119.627856,7.384977,0.000000
600,888.330017,10191.044050,4,buy-small,0.193526,0.000000,1907.665071,7.578502,0.423926
601,887.000000,10203.601553,4,sell-large,0.000000,3.789251,6041.071181,3.789251,8.283379
602,910.330017,10178.086554,4,sell-large,0.000000,1.894626,8118.173837,1.894626,4.162530
603,893.059998,10181.937864,0,sell-large,0.000000,0.947313,9146.070283,0.947313,2.059913
604,906.830017,10196.924418,0,nothing,0.000000,0.000000,9146.070283,0.947313,0.000000
605,919.140015,10197.890579,0,nothing,0.000000,0.000000,9146.070283,0.947313,0.000000
606,942.869995,10197.398074,0,nothing,0.000000,0.000000,9146.070283,0.947313,0.000000
607,944.739990,10183.283090,1,nothing,0.000000,0.000000,9146.070283,0.947313,0.000000
608,931.760010,10175.184806,1,buy-small,0.833663,0.000000,8231.463254,1.780976,1.829214
609,942.460022,10211.189150,4,buy-small,0.752717,0.000000,7408.316929,2.533693,1.646293
610,940.090027,10207.638881,0,sell-large,0.000000,1.266846,8806.950167,1.266846,2.802872
611,939.140015,10213.947752,2,nothing,0.000000,0.000000,8806.950167,1.266846,0.000000
612,942.429993,10105.157938,0,buy-large,3.956915,0.000000,4403.475084,5.223761,8.806950
613,939.150024,10126.784387,0,nothing,0.000000,0.000000,4403.475084,5.223761,0.000000
614,944.890015,10195.894640,4,nothing,0.000000,0.000000,4403.475084,5.223761,0.000000
615,946.210022,10191.094748,4,sell-large,0.000000,2.611881,7293.892442,2.611881,5.792420
616,923.719971,10176.026254,1,sell-large,0.000000,1.305940,8739.596393,1.305940,2.897202
617,911.969971,10186.997641,1,buy-small,0.792977,0.000000,7865.636754,2.098918,1.747919
618,910.710022,10177.756855,2,buy-small,0.709769,0.000000,7079.073078,2.808687,1.573127
619,918.369995,10102.698086,3,buy-large,3.201865,0.000000,3539.536539,6.010552,7.079073
620,921.229980,10123.077589,0,sell-small,0.000000,0.601055,4194.540062,5.409497,1.312632
621,893.039978,10157.698503,4,nothing,0.000000,0.000000,4194.540062,5.409497,0.000000
622,895.099976,10162.716779,4,sell-large,0.000000,2.704748,7170.156124,2.704748,5.963158
623,900.940002,10170.137433,0,sell-large,0.000000,1.352374,8663.443891,1.352374,2.992561
624,920.260010,10161.779854,0,nothing,0.000000,0.000000,8663.443891,1.352374,0.000000
625,918.900024,10163.470322,0,nothing,0.000000,0.000000,8663.443891,1.352374,0.000000
626,927.229980,10145.754088,2,nothing,0.000000,0.000000,8663.443891,1.352374,0.000000
627,919.320007,10170.935249,1,buy-large,3.944109,0.000000,4331.721945,5.296483,8.663444
628,923.330017,10235.943426,1,buy-small,0.392125,0.000000,3898.549751,5.688608,0.866344
629,896.419983,10259.133812,4,buy-small,0.349244,0.000000,3508.694776,6.037852,0.779710
630,898.719971,10260.141849,4,sell-large,0.000000,3.018926,6877.163855,3.018926,6.750439
631,881.030029,10265.649629,0,sell-large,0.000000,1.509463,8565.269874,1.509463,3.382978
632,879.559998,10267.612005,0,nothing,0.000000,0.000000,8565.269874,1.509463,0.000000
633,882.679993,10265.226935,0,nothing,0.000000,0.000000,8565.269874,1.509463,0.000000
634,879.130005,10265.559158,0,nothing,0.000000,0.000000,8565.269874,1.509463,0.000000
635,901.049988,10248.471935,2,nothing,0.000000,0.000000,8565.269874,1.509463,0.000000
636,905.840027,10335.481660,4,buy-large,3.832903,0.000000,4282.634937,5.342366,8.565270
637,932.679993,10338.858169,4,sell-large,0.000000,2.671183,7303.005452,2.671183,6.052847
638,940.739990,10336.650376,0,sell-large,0.000000,1.335591,8817.895957,1.335591,3.035853
639,940.380005,10342.727218,0,nothing,0.000000,0.000000,8817.895957,1.335591,0.000000
640,951.130005,10347.121366,0,nothing,0.000000,0.000000,8817.895957,1.335591,0.000000
641,954.580017,10349.792548,0,nothing,0.000000,0.000000,8817.895957,1.335591,0.000000
642,954.070007,10335.421573,2,nothing,0.000000,0.000000,8817.895957,1.335591,0.000000
643,976.289978,10375.873638,4,buy-large,3.872604,0.000000,4408.947979,5.208195,8.817896
644,979.260010,10377.145862,4,sell-large,0.000000,2.604098,7386.443883,2.604098,5.966926
645,982.179993,10357.970781,2,sell-large,0.000000,1.302049,8878.804171,1.302049,2.990702
646,979.619995,10422.960893,4,buy-large,3.900005,0.000000,4439.402085,5.202054,8.878804
647,975.150024,10385.270967,2,sell-large,0.000000,2.601027,7425.197930,2.601027,5.983559
648,986.750000,10251.573310,4,buy-large,3.255750,0.000000,3712.598965,5.856777,7.425198
649,987.479980,10172.644659,2,sell-large,0.000000,2.928389,6975.547163,2.928389,6.538974
650,1002.630005,10196.374727,1,buy-large,3.188245,0.000000,3487.773582,6.116633,6.975547
651,1005.650024,10166.016536,4,buy-small,0.317365,0.000000,3138.996223,6.433998,0.697555
652,1002.719971,10176.135980,4,sell-large,0.000000,3.216999,6645.479359,3.216999,7.027020
653,997.080017,10151.743130,1,sell-large,0.000000,1.608500,8407.277013,1.608500,3.530657
654,1010.479980,10124.667883,4,buy-small,0.773650,0.000000,7566.549312,2.382149,1.681455
655,1007.099976,10140.356963,3,sell-large,0.000000,1.191075,8843.050479,1.191075,2.558119
656,994.349976,10155.244403,3,sell-small,0.000000,0.119107,8972.521666,1.071967,0.259461
657,1005.809998,10149.180725,0,sell-small,0.000000,0.107197,9090.557395,0.964770,0.236545
658,1012.729980,10116.214477,0,nothing,0.000000,0.000000,9090.557395,0.964770,0.000000
659,1004.090027,10119.185927,0,nothing,0.000000,0.000000,9090.557395,0.964770,0.000000
660,979.729980,10110.068894,2,nothing,0.000000,0.000000,9090.557395,0.964770,0.000000
661,989.669983,10173.425399,0,buy-large,4.292625,0.000000,4545.278697,5.257395,9.090557
662,996.460022,10160.860145,2,nothing,0.000000,0.000000,4545.278697,5.257395,0.000000
663,1007.369995,10232.632297,0,buy-large,2.123425,0.000000,2272.639349,7.380820,4.545279
664,1026.130005,10210.785357,2,nothing,0.000000,0.000000,2272.639349,7.380820,0.000000
665,1025.569946,10371.818981,0,buy-large,1.054427,0.000000,1136.319674,8.435247,2.272639
666,1028.000000,10410.958656,0,nothing,0.000000,0.000000,1136.319674,8.435247,0.000000
667,1028.119995,10472.029763,3,nothing,0.000000,0.000000,1136.319674,8.435247,0.000000
668,1030.979980,10488.534924,3,sell-small,0.000000,0.843525,2068.023541,7.591723,1.867142
669,1028.930054,10478.924830,0,sell-small,0.000000,0.759172,2908.390577,6.832550,1.684102
670,1020.619995,10387.300097,4,nothing,0.000000,0.000000,2908.390577,6.832550,0.000000
671,998.039978,10416.170404,0,sell-large,0.000000,3.416275,6640.366428,3.416275,7.478910
672,994.750000,10408.312803,0,nothing,0.000000,0.000000,6640.366428,3.416275,0.000000
673,1003.239990,10413.608197,0,nothing,0.000000,0.000000,6640.366428,3.416275,0.000000
674,1016.400024,10451.938706,4,nothing,0.000000,0.000000,6640.366428,3.416275,0.000000
675,1025.390015,10452.568459,4,sell-large,0.000000,1.708138,8542.340995,1.708138,3.811572
676,1033.369995,10451.068167,1,sell-large,0.000000,0.854069,9495.544499,0.854069,1.910227
677,1044.140015,10456.279560,0,buy-small,0.847036,0.000000,8545.990049,1.701105,1.899109
678,1042.729980,10483.037904,0,nothing,0.000000,0.000000,8545.990049,1.701105,0.000000
679,1049.339966,10482.697766,0,nothing,0.000000,0.000000,8545.990049,1.701105,0.000000
680,1052.630005,10486.014837,0,nothing,0.000000,0.000000,8545.990049,1.701105,0.000000
681,1068.760010,10494.792595,3,nothing,0.000000,0.000000,8545.990049,1.701105,0.000000
682,1065.489990,10501.491345,3,sell-small,0.000000,0.170110,8740.480543,1.530994,0.389761
683,1068.300049,10500.794670,3,sell-small,0.000000,0.153099,8916.229421,1.377895,0.352202
684,1064.660034,10501.122636,3,sell-small,0.000000,0.137789,9074.369033,1.240105,0.316913
685,1071.660034,10510.826279,3,sell-small,0.000000,0.124011,9216.759043,1.116095,0.285351
686,1060.869995,10517.347742,3,sell-small,0.000000,0.111609,9345.906953,1.004485,0.258813
687,1050.780029,10516.769915,3,sell-small,0.000000,0.100449,9462.816744,0.904037,0.234288
688,1044.380005,10511.734335,0,sell-small,0.000000,0.090404,9568.001270,0.813633,0.210791
689,1062.979980,10516.542936,3,nothing,0.000000,0.000000,9568.001270,0.813633,0.000000
690,1060.609985,10522.474992,3,sell-small,0.000000,0.081363,9662.665728,0.732270,0.189708
691,1057.079956,10518.052156,3,sell-small,0.000000,0.073227,9748.474693,0.659043,0.171962
692,1029.849976,10516.717900,0,sell-small,0.000000,0.065904,9825.278524,0.593139,0.153915
693,1025.209961,10517.227991,3,nothing,0.000000,0.000000,9825.278524,0.593139,0.000000
694,1040.459961,10520.628861,0,sell-small,0.000000,0.059314,9894.335080,0.533825,0.138390
695,1054.719971,10520.655578,0,nothing,0.000000,0.000000,9894.335080,0.533825,0.000000
696,1057.579956,10518.605710,2,nothing,0.000000,0.000000,9894.335080,0.533825,0.000000
697,1065.479980,10549.943555,4,buy-large,4.221948,0.000000,4947.167540,4.755773,9.894335
698,1071.489990,10566.550156,4,sell-large,0.000000,2.377886,7742.952772,2.377886,5.602776
699,1076.189941,10566.104445,0,sell-large,0.000000,1.188943,9151.927866,1.188943,2.823597
700,1073.189941,10557.793744,0,nothing,0.000000,0.000000,9151.927866,1.188943,0.000000
701,1092.020020,10562.537615,0,nothing,0.000000,0.000000,9151.927866,1.188943,0.000000
702,1096.560059,10571.965999,0,nothing,0.000000,0.000000,9151.927866,1.188943,0.000000
703,1087.680054,10574.474652,0,nothing,0.000000,0.000000,9151.927866,1.188943,0.000000
704,1097.910034,10575.449667,0,nothing,0.000000,0.000000,9151.927866,1.188943,0.000000
705,1091.060059,10591.322030,0,nothing,0.000000,0.000000,9151.927866,1.188943,0.000000
706,1081.400024,10592.534776,0,nothing,0.000000,0.000000,9151.927866,1.188943,0.000000
707,1092.910034,10569.302778,1,nothing,0.000000,0.000000,9151.927866,1.188943,0.000000
708,1079.599976,10578.010429,1,buy-small,0.766160,0.000000,8236.735080,1.955103,1.830386
709,1066.949951,10601.854042,4,buy-small,0.686440,0.000000,7413.061572,2.641544,1.647347
710,1063.410034,10597.040564,0,sell-large,0.000000,1.320772,9004.269015,1.320772,3.188792
711,1042.630005,10600.646408,0,nothing,0.000000,0.000000,9004.269015,1.320772,0.000000
712,1066.109985,10612.018234,0,nothing,0.000000,0.000000,9004.269015,1.320772,0.000000
713,1036.189941,10605.110623,0,nothing,0.000000,0.000000,9004.269015,1.320772,0.000000
714,1042.880005,10567.679832,2,nothing,0.000000,0.000000,9004.269015,1.320772,0.000000
715,1045.410034,10597.817486,2,buy-large,3.795803,0.000000,4502.134507,5.116575,9.004269
716,1046.500000,10701.290972,0,buy-large,1.885715,0.000000,2251.067254,7.002290,4.502135
717,1066.630005,10560.614350,0,nothing,0.000000,0.000000,2251.067254,7.002290,0.000000
718,1069.300049,10669.640488,0,nothing,0.000000,0.000000,2251.067254,7.002290,0.000000
719,1093.079956,10468.954619,4,nothing,0.000000,0.000000,2251.067254,7.002290,0.000000
720,1093.010010,10433.672947,1,sell-large,0.000000,3.501145,6351.793049,3.501145,8.217887
721,1098.510010,10279.830330,3,buy-small,0.543722,0.000000,5716.613744,4.044867,1.270359
722,1087.239990,10216.048253,4,sell-small,0.000000,0.404487,6172.022759,3.640380,0.912643
723,1093.479980,10300.920466,4,sell-large,0.000000,1.820190,8189.991480,1.820190,4.044025
724,1109.300049,10295.223816,0,sell-large,0.000000,0.910095,9243.345044,0.910095,2.110929
725,1110.319946,10309.676130,1,nothing,0.000000,0.000000,9243.345044,0.910095,0.000000
726,1109.800049,10283.672990,0,buy-small,0.787326,0.000000,8319.010540,1.697421,1.848669
727,1094.900024,10246.737309,0,nothing,0.000000,0.000000,8319.010540,1.697421,0.000000
728,1091.380005,10248.875867,4,nothing,0.000000,0.000000,8319.010540,1.697421,0.000000
729,1106.239990,10233.247909,0,sell-large,0.000000,0.848710,9282.013338,0.848710,1.929865
730,1105.650024,10228.367825,2,nothing,0.000000,0.000000,9282.013338,0.848710,0.000000
731,1110.630005,10001.675137,4,buy-large,4.153827,0.000000,4641.006669,5.002537,9.282013
732,1091.489990,10036.584829,4,sell-large,0.000000,2.501269,7315.980235,2.501269,5.360668
733,1095.630005,10016.305424,1,sell-large,0.000000,1.250634,8673.561928,1.250634,2.720605
734,1108.859985,10015.352334,4,buy-small,0.806242,0.000000,7806.205735,2.056876,1.734712
735,1109.239990,10006.890205,1,sell-large,0.000000,1.028438,8908.569888,1.028438,2.209147
736,1099.920044,10070.446453,4,buy-small,0.832506,0.000000,8017.712899,1.860945,1.781714
737,1105.979980,10055.692750,0,sell-large,0.000000,0.930472,9042.026943,0.930472,2.052734
738,1103.250000,10038.292851,0,nothing,0.000000,0.000000,9042.026943,0.930472,0.000000
739,1091.939941,10064.039059,0,nothing,0.000000,0.000000,9042.026943,0.930472,0.000000
740,1095.949951,10068.179615,0,nothing,0.000000,0.000000,9042.026943,0.930472,0.000000
741,1102.349976,10032.868239,4,nothing,0.000000,0.000000,9042.026943,0.930472,0.000000
742,1106.410034,10025.173329,0,sell-large,0.000000,0.465236,9536.456749,0.465236,0.990841
743,1114.109985,10030.537515,1,nothing,0.000000,0.000000,9536.456749,0.465236,0.000000
744,1107.930054,10020.039636,1,buy-small,0.896176,0.000000,8582.811074,1.361412,1.907291
745,1109.180054,10086.005553,2,buy-small,0.811379,0.000000,7724.529967,2.172791,1.716562
746,1096.079956,10105.505177,4,buy-large,3.546558,0.000000,3862.264983,5.719348,7.724530
747,1102.469971,10093.628462,4,sell-large,0.000000,2.859674,6977.641840,2.859674,6.243240
748,1114.050049,10127.116267,0,sell-large,0.000000,1.429837,8532.519164,1.429837,3.115987
749,1118.020020,10126.229775,3,nothing,0.000000,0.000000,8532.519164,1.429837,0.000000
750,1120.589966,10127.751303,1,sell-small,0.000000,0.142984,8691.571483,1.286853,0.318742
751,1126.479980,10129.047130,3,buy-small,0.777229,0.000000,7822.414335,2.064082,1.738314
752,1127.780029,10120.579118,4,sell-small,0.000000,0.206408,8052.616288,1.857674,0.461327
753,1126.199951,10101.894360,0,sell-large,0.000000,0.928837,9084.529740,0.928837,2.067963
754,1126.420044,10098.857044,0,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
755,1115.099976,10081.812792,0,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
756,1132.989990,10084.664386,0,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
757,1136.520020,10082.630173,0,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
758,1137.140015,10051.672074,0,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
759,1141.689941,10041.891392,0,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
760,1144.979980,10038.789108,0,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
761,1146.979980,10034.339998,0,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
762,1136.219971,10039.430065,0,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
763,1145.680054,10069.347872,1,nothing,0.000000,0.000000,9084.529740,0.928837,0.000000
764,1148.459961,10085.334614,1,buy-small,0.855099,0.000000,8176.076766,1.783936,1.816906
765,1136.030029,10103.331653,4,buy-small,0.762413,0.000000,7358.469090,2.546349,1.635215
766,1150.229980,10101.592648,0,sell-large,0.000000,1.273175,8728.155509,1.273175,2.744863
767,1138.040039,10122.714572,0,nothing,0.000000,0.000000,8728.155509,1.273175,0.000000
768,1116.479980,10122.498231,2,nothing,0.000000,0.000000,8728.155509,1.273175,0.000000
769,1091.760010,10120.647299,4,buy-large,3.976871,0.000000,4364.077754,5.250045,8.728156
770,1096.780029,10031.940080,0,sell-large,0.000000,2.625023,7236.605957,2.625023,5.756570
771,1092.170044,10048.661461,0,nothing,0.000000,0.000000,7236.605957,2.625023,0.000000
772,1097.500000,10080.765435,3,nothing,0.000000,0.000000,7236.605957,2.625023,0.000000
773,1084.530029,10047.381162,0,sell-small,0.000000,0.262502,7520.453073,2.362520,0.568832
774,1073.869995,10104.270837,0,nothing,0.000000,0.000000,7520.453073,2.362520,0.000000
775,1089.189941,10125.509872,0,nothing,0.000000,0.000000,7520.453073,2.362520,0.000000
776,1103.319946,10154.686942,0,nothing,0.000000,0.000000,7520.453073,2.362520,0.000000
777,1097.280029,10151.922689,0,nothing,0.000000,0.000000,7520.453073,2.362520,0.000000
778,1063.109985,10133.707749,4,nothing,0.000000,0.000000,7520.453073,2.362520,0.000000
779,1066.189941,10125.660726,0,sell-large,0.000000,1.181260,8824.467156,1.181260,2.613255
780,1056.739990,10125.743351,0,nothing,0.000000,0.000000,8824.467156,1.181260,0.000000
781,1070.520020,10154.400734,0,nothing,0.000000,0.000000,8824.467156,1.181260,0.000000
782,1068.130005,10148.021901,0,nothing,0.000000,0.000000,8824.467156,1.181260,0.000000
783,1078.469971,10156.030879,4,nothing,0.000000,0.000000,8824.467156,1.181260,0.000000
784,1075.510010,10153.854755,4,sell-large,0.000000,0.590630,9488.917454,0.590630,1.331564
785,1094.869995,10151.958341,4,sell-large,0.000000,0.295315,9820.721167,0.295315,0.664937
786,1099.510010,10152.535201,0,sell-large,0.000000,0.147658,9986.008517,0.147658,0.331237
787,1106.750000,10151.541469,4,nothing,0.000000,0.000000,9986.008517,0.147658,0.000000
788,1109.170044,10149.043679,1,sell-large,0.000000,0.073829,10068.609460,0.073829,0.165533
789,1108.010010,10141.192500,0,buy-small,0.922327,0.000000,9061.748514,0.996155,2.013722
790,1094.599976,10136.849277,0,nothing,0.000000,0.000000,9061.748514,0.996155,0.000000
791,1105.239990,10136.978782,0,nothing,0.000000,0.000000,9061.748514,0.996155,0.000000
792,1102.939941,10150.088222,0,nothing,0.000000,0.000000,9061.748514,0.996155,0.000000
793,1104.489990,10151.701989,4,nothing,0.000000,0.000000,9061.748514,0.996155,0.000000
794,1115.709961,10141.382641,0,sell-large,0.000000,0.498078,9605.635298,0.498078,1.089953
795,1118.310059,10139.420183,0,nothing,0.000000,0.000000,9605.635298,0.498078,0.000000
796,1118.790039,10137.263528,0,nothing,0.000000,0.000000,9605.635298,0.498078,0.000000
797,1122.969971,10129.548309,1,nothing,0.000000,0.000000,9605.635298,0.498078,0.000000
798,1138.699951,10132.503815,1,buy-small,0.911370,0.000000,8645.071768,1.409447,1.921127
799,1138.500000,10112.713938,2,buy-small,0.817544,0.000000,7780.564591,2.226991,1.729014
800,1140.449951,10208.014351,4,buy-large,3.707437,0.000000,3890.282296,5.934428,7.780565
801,1145.609985,10155.200610,3,sell-large,0.000000,2.967214,7042.830591,2.967214,6.317732
802,1150.239990,10155.672803,3,sell-small,0.000000,0.296721,7353.445119,2.670492,0.622474
803,1149.989990,10229.523157,2,sell-small,0.000000,0.267049,7633.107442,2.403443,0.560446
804,1150.510010,10280.055860,0,buy-large,3.525831,0.000000,3816.553721,5.929275,7.633107
805,1159.459961,10365.496910,0,nothing,0.000000,0.000000,3816.553721,5.929275,0.000000
806,1166.209961,10290.372739,0,nothing,0.000000,0.000000,3816.553721,5.929275,0.000000
807,1165.829956,10332.055712,0,nothing,0.000000,0.000000,3816.553721,5.929275,0.000000
808,1159.900024,10363.540510,4,nothing,0.000000,0.000000,3816.553721,5.929275,0.000000
809,1165.810059,10372.913611,4,sell-large,0.000000,2.964637,7083.500129,2.964637,6.546987
810,1174.170044,10387.930796,1,sell-large,0.000000,1.482319,8724.917456,1.482319,3.289413
811,1167.719971,10384.378940,0,buy-small,0.776136,0.000000,7852.425711,2.258454,1.744983
812,1165.729980,10393.344937,0,nothing,0.000000,0.000000,7852.425711,2.258454,0.000000
813,1166.589966,10392.419169,0,nothing,0.000000,0.000000,7852.425711,2.258454,0.000000
814,1173.219971,10394.519378,0,nothing,0.000000,0.000000,7852.425711,2.258454,0.000000
815,1173.270020,10433.184107,3,nothing,0.000000,0.000000,7852.425711,2.258454,0.000000
816,1169.430054,10426.712549,1,sell-small,0.000000,0.225845,8109.985398,2.032609,0.516152
817,1178.099976,10410.005562,3,buy-small,0.710116,0.000000,7298.986859,2.742725,1.621997
818,1187.439941,10386.056298,2,sell-small,0.000000,0.274273,7609.466525,2.468453,0.622204
819,1189.439941,10517.772700,3,buy-large,3.375731,0.000000,3804.733263,5.844184,7.609467
820,1182.449951,10482.188963,3,sell-small,0.000000,0.584418,4474.694598,5.259766,1.342608
821,1186.439941,10507.212264,0,sell-small,0.000000,0.525977,5074.242536,4.733789,1.201499
822,1194.369995,10493.153047,0,nothing,0.000000,0.000000,5074.242536,4.733789,0.000000
823,1196.479980,10476.442634,2,nothing,0.000000,0.000000,5074.242536,4.733789,0.000000
824,1197.300049,10506.409503,0,buy-large,2.218758,0.000000,2537.121268,6.952548,5.074243
825,1210.650024,10442.376810,3,nothing,0.000000,0.000000,2537.121268,6.952548,0.000000
826,1211.670044,10589.218566,2,sell-small,0.000000,0.695255,3326.065771,6.257293,1.581051
827,1192.130005,10579.896300,4,buy-large,1.429857,0.000000,1663.032886,7.687150,3.326066
828,1197.520020,10563.638546,2,sell-large,0.000000,3.843575,6112.547729,3.843575,8.916863
829,1207.170044,10603.450745,0,buy-large,2.633854,0.000000,3056.273865,6.477429,6.112548
830,1205.939941,10604.551403,4,nothing,0.000000,0.000000,3056.273865,6.477429,0.000000
831,1208.670044,10611.415645,4,sell-large,0.000000,3.238715,6822.864356,3.238715,7.548278
832,1217.280029,10621.116269,0,sell-large,0.000000,1.619357,8713.351450,1.619357,3.788551
833,1212.050049,10614.169361,0,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
834,1183.709961,10618.023240,0,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
835,1191.359985,10631.820197,0,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
836,1206.780029,10601.360188,0,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
837,1186.689941,10621.229735,0,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
838,1202.260010,10624.614136,0,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
839,1173.599976,10629.180636,0,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
840,1165.869995,10633.293867,0,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
841,1128.150024,10633.326287,0,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
842,1110.880005,10628.160433,2,nothing,0.000000,0.000000,8713.351450,1.619357,0.000000
843,1159.729980,10626.491756,1,buy-large,3.677079,0.000000,4356.675725,5.296437,8.713351
844,1155.790039,10622.675173,1,buy-small,0.367295,0.000000,3921.008152,5.663732,0.871335
845,1171.670044,10628.604716,4,buy-small,0.330711,0.000000,3528.907337,5.994442,0.784202
846,1157.439941,10649.049303,4,sell-large,0.000000,2.997221,7071.656329,2.997221,7.099697
847,1135.680054,10652.050833,0,sell-large,0.000000,1.498611,8856.775423,1.498611,3.577393
848,1136.939941,10686.668883,0,nothing,0.000000,0.000000,8856.775423,1.498611,0.000000
849,1120.800049,10693.847103,0,nothing,0.000000,0.000000,8856.775423,1.498611,0.000000
850,1115.050049,10689.950752,0,nothing,0.000000,0.000000,8856.775423,1.498611,0.000000
851,1071.589966,10675.189474,3,nothing,0.000000,0.000000,8856.775423,1.498611,0.000000
852,1087.689941,10681.987566,3,sell-small,0.000000,0.149861,9038.253146,1.348749,0.363683
853,1073.650024,10675.383183,3,sell-small,0.000000,0.134875,9202.297841,1.213875,0.328747
